policy,map,evac_rate,evac_time,panic_rate,peak_emotion,emotion_var,hazard_contact_rate,exit_utilization
astar,mall_small,1.0,60.5,0.0,0.0,0.0,0.0,1.0
astar,school_small,1.0,57.5,0.0,0.0,0.0,0.0,1.0
astar,office_wing_small,1.0,67.5,0.75,0.7178604718609517,0.1416885936861169,0.25,1.0
astar,library_small,1.0,87.0,0.5,0.5,0.0015999999999999756,0.0,1.0
astar,library_medium,1.0,45.333333333333336,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.5
astar,hazard_corridor_small,1.0,29.5,0.5,0.5,0.2312,0.5,1.0
astar,hazard_near_exit_small,1.0,24.0,0.0,0.0,0.0,0.0,0.0
astar,school_floor,1.0,83.25,0.25,0.25,0.0,0.25,1.0
astar,office_wing_medium,1.0,72.2,0.5,0.5056271165356216,0.14204917750950213,0.1,1.0
astar,hazard_near_exit_medium,1.0,89.1,0.6,0.6,0.24000000000000005,0.6,0.6666666666666666
astar,bridge_open_medium,1.0,39.27272727272727,0.0,0.0,0.0,0.0,0.5714285714285714
astar,bridge_corridor_medium,1.0,81.54545454545455,0.0,0.0,0.0,0.0,1.0
astar,bridge_hazard_intro,1.0,36.416666666666664,0.0,0.0,0.0,0.0,0.14285714285714285
astar,bridge_multi_exit,1.0,36.083333333333336,0.0,0.0,0.0,0.0,0.3333333333333333
astar,hazard_bypass_medium,1.0,50.416666666666664,0.6666666666666666,0.6666666666666666,0.22222222222222224,0.6666666666666666,0.2
astar,mall_medium,1.0,42.333333333333336,0.0,0.01,0.0,0.0,0.7142857142857143
astar,hazard_dense_office,1.0,138.91666666666666,0.75,0.79,0.12332222222222222,0.75,0.0
astar,library_hard,1.0,74.16666666666667,0.0,0.0,0.0,0.0,1.0
astar_fsm,mall_small,1.0,50.0,0.0,0.0,0.0,0.0,1.0
astar_fsm,school_small,1.0,45.25,0.0,0.0,0.0,0.0,1.0
astar_fsm,office_wing_small,1.0,35.75,0.0,0.105,0.0,0.0,1.0
astar_fsm,library_small,1.0,112.5,0.75,0.75,0.0,0.0,1.0
astar_fsm,library_medium,1.0,38.5,0.3333333333333333,0.3333333333333333,0.18333333333333326,0.16666666666666666,0.5
astar_fsm,hazard_corridor_small,1.0,26.0,0.25,0.355,0.14269999999999997,0.25,1.0
astar_fsm,hazard_near_exit_small,1.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0
astar_fsm,school_floor,1.0,78.5,0.125,0.125,0.0,0.125,1.0
astar_fsm,office_wing_medium,1.0,74.1,0.4,0.4379627535130902,0.062021375228072294,0.2,1.0
astar_fsm,hazard_near_exit_medium,0.9,80.33333333333333,0.4,0.4,0.24000000000000005,0.4,0.8
astar_fsm,bridge_open_medium,1.0,36.90909090909091,0.0,0.0,0.0,0.0,0.8333333333333334
astar_fsm,bridge_corridor_medium,1.0,91.81818181818181,0.0,0.0,0.0,0.0,1.0
astar_fsm,bridge_hazard_intro,1.0,37.5,0.0,0.0,0.0,0.0,0.125
astar_fsm,bridge_multi_exit,1.0,35.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333
astar_fsm,hazard_bypass_medium,1.0,49.25,0.5833333333333334,0.5833333333333334,0.24305555555555558,0.5833333333333334,0.5
astar_fsm,mall_medium,1.0,44.083333333333336,0.0,0.01,0.0,0.0,1.0
astar_fsm,hazard_dense_office,1.0,105.25,0.75,0.7433333333333333,0.00950693154661173,0.6666666666666666,0.0
astar_fsm,library_hard,1.0,77.58333333333333,0.0,0.0,0.0,0.0,1.0
dqn,mall_small,1.0,51.75,0.0,0.0,0.0,0.0,1.0
dqn,school_small,0.0,300.0,0.0,0.0,0.0,0.0,0.0
dqn,office_wing_small,0.0,300.0,0.0,0.0,0.0,0.0,0.0
dqn,library_small,0.5,38.0,0.25,0.25,0.0,0.0,1.0
dqn,library_medium,0.3333333333333333,91.0,0.3333333333333333,0.3183333333333334,0.04355555555555549,0.16666666666666666,0.0
dqn,hazard_corridor_small,0.75,20.0,0.25,0.3153304368588432,0.15320802134555087,0.0,0.5
dqn,hazard_near_exit_small,0.0,350.0,0.0,0.0,0.0,0.0,0.0
dqn,school_floor,0.125,13.0,0.0,0.0,0.0,0.0,1.0
dqn,office_wing_medium,0.0,400.0,0.0,0.0,0.0,0.0,0.0
dqn,hazard_near_exit_medium,0.0,420.0,0.3,0.3,0.19937599999999997,0.0,0.0
dqn,bridge_open_medium,0.6363636363636364,89.14285714285714,0.0,0.0,0.0,0.0,0.0
dqn,bridge_corridor_medium,0.18181818181818182,28.5,0.0,0.0,0.0,0.0,1.0
dqn,bridge_hazard_intro,0.0,420.0,0.16666666666666666,0.16666666666666666,0.1388888888888889,0.0,0.0
dqn,bridge_multi_exit,0.25,40.666666666666664,0.25,0.25,0.08471450617283949,0.0,0.0
dqn,hazard_bypass_medium,0.25,54.0,0.25,0.25,0.1875,0.25,0.0
dqn,mall_medium,0.16666666666666666,31.5,0.0,0.015,0.0,0.0,0.0
dqn,hazard_dense_office,0.25,31.333333333333332,0.4166666666666667,0.4166666666666667,0.24305555555555555,0.25,0.0
dqn,library_hard,0.9166666666666666,70.9090909090909,0.0,0.0,0.0,0.0,1.0
