policy,map,evac_rate,evac_time,panic_rate,peak_emotion,emotion_var,hazard_contact_rate,exit_utilization
astar,library_bottleneck,1.0,40.66,0.495,0.609286101913066,0.15780902565524002,0.14833333333333332,1.0
astar,office_single_exit,1.0,46.725,0.295,0.3121033991702856,0.1262074991584575,0.11833333333333332,1.0
astar,mall_panic,1.0,50.46,0.12,0.12,0.10333333333333333,0.12,0.2645952380952381
astar,school_evacuation,1.0,76.75333333333333,0.04833333333333333,0.05039239081710207,0.0,0.0,0.0
astar,di_emergency,1.0,75.09833333333333,0.58,0.5649817816959883,0.17893262248047784,0.0,1.0
astar_fsm,library_bottleneck,1.0,43.05333333333333,0.48666666666666664,0.6179877726050718,0.14600490013648434,0.11,1.0
astar_fsm,office_single_exit,1.0,48.98333333333333,0.31,0.31917750436118114,0.12902559044841921,0.09166666666666666,1.0
astar_fsm,mall_panic,1.0,54.24833333333333,0.135,0.135,0.11486111111111111,0.135,0.283968253968254
astar_fsm,school_evacuation,1.0,79.93666666666667,0.05166666666666666,0.05119583584142916,0.0,0.0,0.0
astar_fsm,di_emergency,1.0,79.28666666666668,0.5766666666666667,0.5645126534791081,0.12827240014250552,0.0,1.0
dqn,library_bottleneck,0.06333333333333332,111.04,0.0,0.0044,0.0,0.0,0.76
dqn,office_single_exit,0.115,57.52,0.28,0.2821242344023575,0.0485825,0.12166666666666666,0.88
dqn,mall_panic,0.15166666666666667,36.44,0.315,0.315,0.2107817777777778,0.315,0.21
dqn,school_evacuation,0.29333333333333333,57.51733333333333,0.18166666666666664,0.1821557375510842,0.14283527777777777,0.0,0.0
dqn,di_emergency,0.6916666666666668,76.81549494949495,0.41833333333333333,0.41846480971454986,0.18976245414443632,0.0,1.0
